user_318|item_85736,item_83803,item_84273,item_55721,item_27904,item_80906,item_57669,item_2674|4.0,4.5,5.0,4.0,4.5,4.0,3.5,3.0|M|group_55+|occupation_retired
user_318|item_2674,item_76093,item_2985,item_3438,item_162,item_778,item_85510,item_60756|3.0,4.0,3.0,3.5,3.5,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_91976,item_300,item_6867,item_2925,item_59784,item_3948,item_442,item_1394|4.0,4.5,4.0,3.5,3.5,2.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_59784,item_3948,item_442,item_1394,item_596,item_1377,item_55765,item_2105|3.5,2.5,4.0,3.5,3.5,3.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_1394,item_596,item_1377,item_55765,item_2105,item_910,item_783,item_4369|3.5,3.5,3.5,4.0,4.0,3.5,3.5,2.5|M|group_55+|occupation_retired
user_318|item_1377,item_55765,item_2105,item_910,item_783,item_4369,item_4239,item_2761|3.5,4.0,4.0,3.5,3.5,2.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_6773,item_77233,item_83976,item_89745,item_4641,item_4873,item_39292,item_87232|3.5,3.5,4.0,3.5,4.0,4.0,4.0,3.0|M|group_55+|occupation_retired
user_318|item_3168,item_3911,item_2294,item_2087,item_2018,item_1253,item_1022,item_6548|4.0,3.5,3.0,3.5,4.0,2.5,2.5,3.0|M|group_55+|occupation_retired
user_318|item_3911,item_2294,item_2087,item_2018,item_1253,item_1022,item_6548,item_51540|3.5,3.0,3.5,4.0,2.5,2.5,3.0,4.0|M|group_55+|occupation_retired
user_318|item_2294,item_2087,item_2018,item_1253,item_1022,item_6548,item_51540,item_72171|3.0,3.5,4.0,2.5,2.5,3.0,4.0,5.0|M|group_55+|occupation_retired
user_318|item_6548,item_51540,item_72171,item_8914,item_68073,item_4226,item_71838,item_58425|3.0,4.0,5.0,3.5,4.0,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_51540,item_72171,item_8914,item_68073,item_4226,item_71838,item_58425,item_6|4.0,5.0,3.5,4.0,4.0,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_58559,item_43869,item_94864,item_95873,item_3504,item_97860,item_99114,item_94777|4.0,4.0,4.0,4.0,4.5,4.5,5.0,3.5|M|group_55+|occupation_retired
user_318|item_2395,item_2378,item_616,item_53972,item_37386,item_3262,item_2745,item_97938|3.5,3.5,3.5,3.5,3.5,3.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_2745,item_97938,item_1273,item_71464,item_67997,item_79073,item_1147,item_96728|3.5,4.0,4.0,4.0,4.5,4.0,4.0,3.0|M|group_55+|occupation_retired
user_318|item_1147,item_96728,item_79134,item_60885,item_46976,item_97306,item_86377,item_106487|4.0,3.0,4.0,3.5,4.5,4.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_38061,item_90647,item_68358,item_1189,item_81910,item_1361,item_83827,item_26003|3.5,4.0,3.5,3.5,4.0,4.0,3.5,4.5|M|group_55+|occupation_retired
user_318|item_90647,item_68358,item_1189,item_81910,item_1361,item_83827,item_26003,item_71282|4.0,3.5,3.5,4.0,4.0,3.5,4.5,4.0|M|group_55+|occupation_retired
user_318|item_68358,item_1189,item_81910,item_1361,item_83827,item_26003,item_71282,item_53883|3.5,3.5,4.0,4.0,3.5,4.5,4.0,4.5|M|group_55+|occupation_retired
user_318|item_1361,item_83827,item_26003,item_71282,item_53883,item_92475,item_105250,item_76738|4.0,3.5,4.5,4.0,4.5,4.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_83827,item_26003,item_71282,item_53883,item_92475,item_105250,item_76738,item_97168|3.5,4.5,4.0,4.5,4.5,4.0,3.5,4.5|M|group_55+|occupation_retired
user_318|item_97752,item_73321,item_71057,item_541,item_91500,item_69951,item_48997,item_6197|4.0,3.5,4.0,3.5,3.5,3.5,3.5,3.0|M|group_55+|occupation_retired
user_318|item_73321,item_71057,item_541,item_91500,item_69951,item_48997,item_6197,item_3307|3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.0|M|group_55+|occupation_retired
user_318|item_541,item_91500,item_69951,item_48997,item_6197,item_3307,item_79091,item_97304|3.5,3.5,3.5,3.5,3.0,3.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_48997,item_6197,item_3307,item_79091,item_97304,item_89945,item_56156,item_7460|3.5,3.0,3.0,3.5,4.0,3.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_89945,item_56156,item_7460,item_68157,item_102445,item_97225,item_4848,item_3476|3.0,3.5,3.5,4.0,3.5,3.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_56156,item_7460,item_68157,item_102445,item_97225,item_4848,item_3476,item_6774|3.5,3.5,4.0,3.5,3.5,4.0,4.0,3.5|M|group_55+|occupation_retired
user_318|item_106489,item_105197,item_110730,item_108928,item_79057,item_7367,item_608,item_90769|3.5,3.5,2.5,3.0,2.5,3.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_5971,item_4708,item_7981,item_111364,item_71468,item_235,item_98809,item_714|4.5,5.0,4.5,3.0,3.5,3.5,4.0,4.5|M|group_55+|occupation_retired
user_318|item_4612,item_61394,item_904,item_1212,item_2009,item_113348,item_102407,item_1059|4.5,4.0,4.0,3.5,2.5,3.5,3.0,3.0|M|group_55+|occupation_retired
user_318|item_61394,item_904,item_1212,item_2009,item_113348,item_102407,item_1059,item_1060|4.0,4.0,3.5,2.5,3.5,3.0,3.0,4.5|M|group_55+|occupation_retired
user_318|item_102407,item_1059,item_1060,item_5238,item_72,item_88810,item_91658,item_94150|3.0,3.0,4.5,3.5,4.5,4.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_91535,item_102123,item_94677,item_89030,item_105213,item_103384,item_101362,item_103810|3.0,3.0,4.0,3.0,3.5,3.5,2.5,3.5|M|group_55+|occupation_retired
user_318|item_102123,item_94677,item_89030,item_105213,item_103384,item_101362,item_103810,item_98585|3.0,4.0,3.0,3.5,3.5,2.5,3.5,3.5|M|group_55+|occupation_retired
user_318|item_105213,item_103384,item_101362,item_103810,item_98585,item_1673,item_80553,item_95720|3.5,3.5,2.5,3.5,3.5,4.0,3.5,3.0|M|group_55+|occupation_retired
user_318|item_103384,item_101362,item_103810,item_98585,item_1673,item_80553,item_95720,item_101741|3.5,2.5,3.5,3.5,4.0,3.5,3.0,4.0|M|group_55+|occupation_retired
user_318|item_103810,item_98585,item_1673,item_80553,item_95720,item_101741,item_3038,item_32554|3.5,3.5,4.0,3.5,3.0,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_80553,item_95720,item_101741,item_3038,item_32554,item_6440,item_1245,item_55276|3.5,3.0,4.0,4.0,4.0,3.5,5.0,3.5|M|group_55+|occupation_retired
user_318|item_118784,item_1645,item_1466,item_673,item_1120,item_5120,item_47518,item_6025|3.5,3.0,4.0,3.5,3.5,4.0,3.0,4.0|M|group_55+|occupation_retired
user_318|item_1645,item_1466,item_673,item_1120,item_5120,item_47518,item_6025,item_5673|3.0,4.0,3.5,3.5,4.0,3.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_673,item_1120,item_5120,item_47518,item_6025,item_5673,item_1247,item_3736|3.5,3.5,4.0,3.0,4.0,4.0,3.0,3.0|M|group_55+|occupation_retired
user_318|item_8966,item_7160,item_80693,item_27266,item_159,item_44665,item_74226,item_97|4.0,3.0,3.5,3.5,4.0,4.0,5.0,4.5|M|group_55+|occupation_retired
user_318|item_90630,item_32587,item_8748,item_154,item_89470,item_69953,item_4256,item_96084|3.5,2.5,4.5,3.0,4.0,3.5,5.0,4.5|M|group_55+|occupation_retired
user_318|item_7071,item_69278,item_3174,item_53574,item_27176,item_3424,item_3224,item_8157|5.0,3.5,4.5,4.0,4.5,3.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_27176,item_3424,item_3224,item_8157,item_61236,item_100106,item_84716,item_87304|4.5,3.5,4.0,3.5,2.5,3.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_3424,item_3224,item_8157,item_61236,item_100106,item_84716,item_87304,item_48394|3.5,4.0,3.5,2.5,3.5,4.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_3224,item_8157,item_61236,item_100106,item_84716,item_87304,item_48394,item_7445|4.0,3.5,2.5,3.5,4.0,3.5,3.5,3.0|M|group_55+|occupation_retired
user_318|item_48394,item_7445,item_3992,item_127180,item_127172,item_5202,item_1260,item_4021|3.5,3.0,4.0,4.0,3.5,2.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_7445,item_3992,item_127180,item_127172,item_5202,item_1260,item_4021,item_51174|3.0,4.0,4.0,3.5,2.5,4.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_127180,item_127172,item_5202,item_1260,item_4021,item_51174,item_109383,item_31952|4.0,3.5,2.5,4.0,3.5,3.5,3.5,3.5|M|group_55+|occupation_retired
user_318|item_5202,item_1260,item_4021,item_51174,item_109383,item_31952,item_4754,item_3503|2.5,4.0,3.5,3.5,3.5,3.5,3.5,3.5|M|group_55+|occupation_retired
user_318|item_4754,item_3503,item_44931,item_1173,item_128900,item_913,item_128902,item_96020|3.5,3.5,4.5,3.5,4.5,3.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_3503,item_44931,item_1173,item_128900,item_913,item_128902,item_96020,item_2427|3.5,4.5,3.5,4.5,3.5,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_96020,item_2427,item_48774,item_5903,item_68954,item_30810,item_5618,item_103341|4.0,4.0,4.0,4.0,4.0,4.5,4.5,4.5|M|group_55+|occupation_retired
user_318|item_2427,item_48774,item_5903,item_68954,item_30810,item_5618,item_103341,item_90866|4.0,4.0,4.0,4.0,4.5,4.5,4.5,4.0|M|group_55+|occupation_retired
user_318|item_30810,item_5618,item_103341,item_90866,item_69757,item_55247,item_76054,item_74791|4.5,4.5,4.5,4.0,4.0,4.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_103341,item_90866,item_69757,item_55247,item_76054,item_74791,item_89753,item_55820|4.5,4.0,4.0,4.5,4.0,4.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_55247,item_76054,item_74791,item_89753,item_55820,item_64957,item_1089,item_1206|4.5,4.0,4.0,4.0,4.0,3.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_77800,item_78209,item_86290,item_88140,item_84772,item_63876,item_94959,item_79132|4.0,3.5,4.0,3.5,3.5,4.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_63876,item_94959,item_79132,item_55269,item_69746,item_54881,item_69784,item_3306|4.0,3.5,4.0,4.0,3.5,4.0,4.0,3.5|M|group_55+|occupation_retired
user_318|item_91542,item_56145,item_86237,item_54354,item_72378,item_60040,item_77561,item_117531|3.5,3.0,5.0,4.0,3.5,3.0,3.0,5.0|M|group_55+|occupation_retired
user_318|item_54354,item_72378,item_60040,item_77561,item_117531,item_1799,item_18,item_100553|4.0,3.5,3.0,3.0,5.0,3.5,3.0,4.5|M|group_55+|occupation_retired
user_318|item_77561,item_117531,item_1799,item_18,item_100553,item_57772,item_56775,item_47200|3.0,5.0,3.5,3.0,4.5,3.5,3.0,3.0|M|group_55+|occupation_retired
user_318|item_118696,item_93721,item_60766,item_100044,item_71494,item_116797,item_92637,item_3819|3.0,3.5,3.5,4.0,3.5,3.5,3.5,5.0|M|group_55+|occupation_retired
user_318|item_71494,item_116797,item_92637,item_3819,item_128991,item_32511,item_106918,item_54185|3.5,3.5,3.5,5.0,4.5,4.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_54185,item_120761,item_90357,item_31545,item_94735,item_116799,item_84152,item_85414|4.0,3.5,3.5,4.0,4.0,4.0,3.5,4.5|M|group_55+|occupation_retired
user_318|item_741,item_65642,item_68444,item_115569,item_7238,item_68159,item_91128,item_7396|3.5,3.5,3.5,4.0,4.0,4.0,4.5,4.0|M|group_55+|occupation_retired
user_318|item_65642,item_68444,item_115569,item_7238,item_68159,item_91128,item_7396,item_1419|3.5,3.5,4.0,4.0,4.0,4.5,4.0,4.5|M|group_55+|occupation_retired
user_318|item_773,item_86293,item_3943,item_26340,item_124853,item_53993,item_26059,item_109968|3.5,3.5,4.0,4.0,4.0,3.0,4.5,3.5|M|group_55+|occupation_retired
user_318|item_26059,item_109968,item_116823,item_86548,item_1080,item_65631,item_107141,item_92422|4.5,3.5,2.5,3.5,4.0,4.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_90528,item_66744,item_118880,item_90245,item_117545,item_121169,item_2579,item_1625|3.5,4.0,4.0,4.0,4.0,3.5,3.5,3.5|M|group_55+|occupation_retired
user_318|item_118880,item_90245,item_117545,item_121169,item_2579,item_1625,item_47,item_71147|4.0,4.0,4.0,3.5,3.5,3.5,4.0,3.0|M|group_55+|occupation_retired
user_318|item_117545,item_121169,item_2579,item_1625,item_47,item_71147,item_6807,item_65126|4.0,3.5,3.5,3.5,4.0,3.0,5.0,4.0|M|group_55+|occupation_retired
user_318|item_1625,item_47,item_71147,item_6807,item_65126,item_53894,item_64969,item_69640|3.5,4.0,3.0,5.0,4.0,4.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_71147,item_6807,item_65126,item_53894,item_64969,item_69640,item_59900,item_78105|3.0,5.0,4.0,4.0,3.5,3.5,3.0,2.5|M|group_55+|occupation_retired
user_318|item_6807,item_65126,item_53894,item_64969,item_69640,item_59900,item_78105,item_77866|5.0,4.0,4.0,3.5,3.5,3.0,2.5,3.0|M|group_55+|occupation_retired
user_318|item_53894,item_64969,item_69640,item_59900,item_78105,item_77866,item_74795,item_53460|4.0,3.5,3.5,3.0,2.5,3.0,4.0,4.0|M|group_55+|occupation_retired
user_318|item_106920,item_40583,item_6502,item_60408,item_42176,item_114847,item_91784,item_62208|3.0,3.5,3.5,4.0,4.0,3.0,4.5,4.5|M|group_55+|occupation_retired
user_318|item_42176,item_114847,item_91784,item_62208,item_127298,item_71453,item_133802,item_68554|4.0,3.0,4.5,4.5,4.5,4.0,4.5,3.0|M|group_55+|occupation_retired
user_318|item_91784,item_62208,item_127298,item_71453,item_133802,item_68554,item_116897,item_122882|4.5,4.5,4.5,4.0,4.5,3.0,4.5,3.0|M|group_55+|occupation_retired
user_318|item_68554,item_116897,item_122882,item_8958,item_105254,item_111817,item_3283,item_137337|3.0,4.5,3.0,3.5,4.0,3.5,4.5,4.0|M|group_55+|occupation_retired
user_318|item_105254,item_111817,item_3283,item_137337,item_106648,item_123,item_27328,item_80478|4.0,3.5,4.5,4.0,3.0,4.5,4.5,4.0|M|group_55+|occupation_retired
user_318|item_106648,item_123,item_27328,item_80478,item_318,item_64034,item_26928,item_26225|3.0,4.5,4.5,4.0,4.0,4.0,5.0,4.5|M|group_55+|occupation_retired
user_318|item_64034,item_26928,item_26225,item_6241,item_134019,item_31696,item_7454,item_4855|4.0,5.0,4.5,4.0,3.5,3.0,3.0,3.5|M|group_55+|occupation_retired
user_318|item_26225,item_6241,item_134019,item_31696,item_7454,item_4855,item_109374,item_40955|4.5,4.0,3.5,3.0,3.0,3.5,4.0,4.0|M|group_55+|occupation_retired
user_318|item_40955,item_76175,item_143525,item_56757,item_102823,item_1845,item_823,item_134796|4.0,2.5,4.0,3.0,3.5,4.5,3.5,5.0|M|group_55+|occupation_retired
user_318|item_76175,item_143525,item_56757,item_102823,item_1845,item_823,item_134796,item_78836|2.5,4.0,3.0,3.5,4.5,3.5,5.0,5.0|M|group_55+|occupation_retired
user_318|item_143525,item_56757,item_102823,item_1845,item_823,item_134796,item_78836,item_140816|4.0,3.0,3.5,4.5,3.5,5.0,5.0,4.5|M|group_55+|occupation_retired
user_318|item_56757,item_102823,item_1845,item_823,item_134796,item_78836,item_140816,item_116505|3.0,3.5,4.5,3.5,5.0,5.0,4.5,3.0|M|group_55+|occupation_retired
user_318|item_8622,item_134170,item_127204,item_90600,item_26158,item_140737,item_140162,item_144478|3.5,3.0,4.5,3.0,4.0,3.5,4.5,4.5|M|group_55+|occupation_retired
user_318|item_90600,item_26158,item_140737,item_140162,item_144478,item_122886,item_148626,item_7206|3.0,4.0,3.5,4.5,4.5,3.0,4.5,4.0|M|group_55+|occupation_retired
user_318|item_122886,item_148626,item_7206,item_7209,item_134214,item_134881,item_70984,item_138036|3.0,4.5,4.0,4.0,4.0,4.0,3.5,3.0|M|group_55+|occupation_retired
user_318|item_70984,item_138036,item_3000,item_3569,item_8484,item_136024,item_70533,item_84187|3.5,3.0,4.0,4.5,4.5,3.0,4.0,3.5|M|group_55+|occupation_retired
user_318|item_138036,item_3000,item_3569,item_8484,item_136024,item_70533,item_84187,item_106873|3.0,4.0,4.5,4.5,3.0,4.0,3.5,3.0|M|group_55+|occupation_retired
user_318|item_106873,item_56587,item_94953,item_26073,item_95558,item_128360,item_3006,item_3683|3.0,3.5,4.0,5.0,3.0,3.0,4.0,4.5|M|group_55+|occupation_retired
user_318|item_56587,item_94953,item_26073,item_95558,item_128360,item_3006,item_3683,item_71867|3.5,4.0,5.0,3.0,3.0,4.0,4.5,3.0|M|group_55+|occupation_retired
user_318|item_143859,item_152065,item_155774,item_7228,item_1024,item_5838,item_104243,item_102125|4.0,3.5,3.5,3.0,4.0,4.0,3.0,3.0|M|group_55+|occupation_retired
user_318|item_155774,item_7228,item_1024,item_5838,item_104243,item_102125,item_100277,item_8724|3.5,3.0,4.0,4.0,3.0,3.0,4.0,4.5|M|group_55+|occupation_retired
user_318|item_102125,item_100277,item_8724,item_32917,item_48638,item_48001,item_133771,item_160684|3.0,4.0,4.5,4.0,3.5,4.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_100277,item_8724,item_32917,item_48638,item_48001,item_133771,item_160684,item_114678|4.0,4.5,4.0,3.5,4.0,3.5,3.5,4.0|M|group_55+|occupation_retired
user_318|item_160684,item_114678,item_142456,item_158842,item_147002,item_7265,item_3845,item_158238|3.5,4.0,3.5,3.5,4.0,3.0,4.0,4.5|M|group_55+|occupation_retired
user_318|item_72720,item_168612,item_1274,item_173291,item_173197,item_135143,item_160563,item_166528|4.0,3.5,5.0,2.0,4.0,4.5,3.5,4.0|M|group_55+|occupation_retired
user_318|item_1274,item_173291,item_173197,item_135143,item_160563,item_166528,item_143355,item_86922|5.0,2.0,4.0,4.5,3.5,4.0,3.5,4.0|M|group_55+|occupation_retired
user_318|item_173197,item_135143,item_160563,item_166528,item_143355,item_86922,item_1639,item_177593|4.0,4.5,3.5,4.0,3.5,4.0,4.0,4.5|M|group_55+|occupation_retired
user_318|item_171495,item_176371,item_184245,item_91860,item_87660,item_72356,item_4007,item_168492|5.0,4.5,5.0,4.0,4.5,4.5,3.5,4.0|M|group_55+|occupation_retired
user_318|item_176371,item_184245,item_91860,item_87660,item_72356,item_4007,item_168492,item_176|4.5,5.0,4.0,4.5,4.5,3.5,4.0,3.5|M|group_55+|occupation_retired
user_318|item_184245,item_91860,item_87660,item_72356,item_4007,item_168492,item_176,item_1289|5.0,4.0,4.5,4.5,3.5,4.0,3.5,3.5|M|group_55+|occupation_retired
user_318|item_168492,item_176,item_1289,item_4825,item_47446,item_4241,item_162578,item_109187|4.0,3.5,3.5,3.0,3.5,3.0,4.0,3.5|M|group_55+|occupation_retired
user_318|item_4241,item_162578,item_109187,item_2952,item_4300,item_5475,item_72714,item_145080|3.0,4.0,3.5,3.0,4.0,4.0,4.0,2.5|M|group_55+|occupation_retired
user_318|item_145080,item_111360,item_535,item_64497,item_3728,item_122906,item_102742,item_171011|2.5,3.0,4.0,3.0,4.0,4.0,4.0,4.5|M|group_55+|occupation_retired
user_318|item_64497,item_3728,item_122906,item_102742,item_171011,item_179135,item_188675,item_173317|3.0,4.0,4.0,4.0,4.5,5.0,3.5,4.5|M|group_55+|occupation_retired
user_318|item_188833,item_150696,item_143896,item_117533,item_120478,item_189381,item_182715,item_117364|4.5,4.5,4.5,4.5,4.5,2.5,3.5,4.0|M|group_55+|occupation_retired
user_319|item_109487,item_60069,item_318,item_110,item_81845,item_1221,item_122886,item_69844|5.0,5.0,4.5,4.5,4.0,5.0,3.5,4.5|M|group_35-44|occupation_programmer
user_319|item_1221,item_122886,item_69844,item_293,item_364,item_6942,item_115617,item_106696|5.0,3.5,4.5,5.0,5.0,4.0,4.5,4.5|M|group_35-44|occupation_programmer
user_319|item_293,item_364,item_6942,item_115617,item_106696,item_106920,item_2687,item_588|5.0,5.0,4.0,4.5,4.5,4.0,5.0,5.0|M|group_35-44|occupation_programmer
user_319|item_106696,item_106920,item_2687,item_588,item_595,item_1907,item_2959,item_6377|4.5,4.0,5.0,5.0,4.0,4.0,4.0,3.5|M|group_35-44|occupation_programmer
user_32|item_1,item_25,item_32,item_780,item_95,item_141,item_608,item_733|3.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0|F|group_25-34|occupation_student
user_32|item_1073,item_788,item_708,item_58,item_376,item_260,item_653,item_784|5.0,1.0,4.0,5.0,3.0,5.0,3.0,3.0|F|group_25-34|occupation_student
user_32|item_788,item_708,item_58,item_376,item_260,item_653,item_784,item_52|1.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0|F|group_25-34|occupation_student
user_32|item_708,item_58,item_376,item_260,item_653,item_784,item_52,item_661|4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0|F|group_25-34|occupation_student
user_32|item_653,item_784,item_52,item_661,item_1356,item_140,item_628,item_719|3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0|F|group_25-34|occupation_student
user_32|item_784,item_52,item_661,item_1356,item_140,item_628,item_719,item_802|3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0|F|group_25-34|occupation_student
user_32|item_1438,item_1425,item_1459,item_1458,item_296,item_50,item_21,item_314|3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0|F|group_25-34|occupation_student
user_32|item_1425,item_1459,item_1458,item_296,item_50,item_21,item_314,item_318|3.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0|F|group_25-34|occupation_student
user_32|item_314,item_318,item_1079,item_592,item_529,item_345,item_497,item_265|4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0|F|group_25-34|occupation_student
user_32|item_265,item_593,item_236,item_1104,item_410,item_252,item_539,item_538|5.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0|F|group_25-34|occupation_student
user_32|item_236,item_1104,item_410,item_252,item_539,item_538,item_153,item_1103|3.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0|F|group_25-34|occupation_student
user_32|item_1104,item_410,item_252,item_539,item_538,item_153,item_1103,item_339|5.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0|F|group_25-34|occupation_student
user_32|item_252,item_539,item_538,item_153,item_1103,item_339,item_272,item_1197|3.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0|F|group_25-34|occupation_student
user_32|item_471,item_203,item_527,item_39,item_337,item_24,item_1086,item_1198|3.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0|F|group_25-34|occupation_student
user_32|item_203,item_527,item_39,item_337,item_24,item_1086,item_1198,item_353|4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0|F|group_25-34|occupation_student
user_32|item_24,item_1086,item_1198,item_353,item_194,item_440,item_361,item_1036|3.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0|F|group_25-34|occupation_student
user_32|item_194,item_440,item_361,item_1036,item_1224,item_1084,item_282,item_246|5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0|F|group_25-34|occupation_student
user_32|item_361,item_1036,item_1224,item_1084,item_282,item_246,item_553,item_224|4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0|F|group_25-34|occupation_student
user_320|item_59900,item_62999,item_26555,item_42718,item_31184,item_6283,item_59315,item_68358|3.0,3.5,3.5,3.5,4.0,3.5,4.0,4.0|M|group_18-24|occupation_student
user_320|item_62999,item_26555,item_42718,item_31184,item_6283,item_59315,item_68358,item_3578|3.5,3.5,3.5,4.0,3.5,4.0,4.0,3.5|M|group_18-24|occupation_student
user_320|item_26555,item_42718,item_31184,item_6283,item_59315,item_68358,item_3578,item_72998|3.5,3.5,4.0,3.5,4.0,4.0,3.5,4.0|M|group_18-24|occupation_student
user_320|item_26555,item_42718,item_31184,item_6283,item_59315,item_68358,item_3578,item_72998|3.5,3.5,4.0,3.5,4.0,4.0,3.5,4.0|M|group_18-24|occupation_student
user_321|item_380,item_150,item_592,item_344,item_165,item_153,item_588,item_457|5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_344,item_165,item_153,item_588,item_457,item_231,item_593,item_595|3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0|F|group_45-54|occupation_educator
user_321|item_316,item_161,item_480,item_253,item_454,item_288,item_339,item_208|4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_161,item_480,item_253,item_454,item_288,item_339,item_208,item_589|3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_364,item_367,item_225,item_500,item_377,item_410,item_19,item_317|4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0|F|group_45-54|occupation_educator
user_321|item_500,item_377,item_410,item_19,item_317,item_21,item_587,item_586|4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_410,item_19,item_317,item_21,item_587,item_586,item_2,item_141|3.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0|F|group_45-54|occupation_educator
user_321|item_21,item_587,item_586,item_2,item_141,item_736,item_780,item_256|3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0|F|group_45-54|occupation_educator
user_321|item_586,item_2,item_141,item_736,item_780,item_256,item_355,item_597|3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_539,item_350,item_158,item_186,item_802,item_252,item_440,item_648|3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_350,item_158,item_186,item_802,item_252,item_440,item_648,item_5|4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_186,item_802,item_252,item_440,item_648,item_5,item_349,item_237|4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0|F|group_45-54|occupation_educator
user_321|item_440,item_648,item_5,item_349,item_237,item_160,item_371,item_3|3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0|F|group_45-54|occupation_educator
user_322|item_1237,item_2146,item_3451,item_4679,item_2052,item_8228,item_4010,item_51540|3.0,3.0,3.0,3.5,2.0,3.5,3.0,3.5|M|group_18-24|occupation_student
user_322|item_47629,item_5247,item_2882,item_1056,item_913,item_858,item_44555,item_318|4.0,2.0,2.5,2.5,3.5,1.5,5.0,4.0|M|group_18-24|occupation_student
user_322|item_1056,item_913,item_858,item_44555,item_318,item_50,item_58559,item_912|2.5,3.5,1.5,5.0,4.0,4.0,3.5,5.0|M|group_18-24|occupation_student
user_322|item_913,item_858,item_44555,item_318,item_50,item_58559,item_912,item_296|3.5,1.5,5.0,4.0,4.0,3.5,5.0,5.0|M|group_18-24|occupation_student
user_322|item_912,item_296,item_356,item_480,item_110,item_1,item_780,item_608|5.0,5.0,3.5,3.5,3.5,3.5,3.0,4.5|M|group_18-24|occupation_student
user_322|item_47,item_2762,item_597,item_500,item_1580,item_1721,item_10,item_1265|4.0,4.0,3.0,3.0,3.5,1.0,4.0,4.0|M|group_18-24|occupation_student
user_322|item_10,item_1265,item_1136,item_2959,item_1193,item_4993,item_586,item_3578|4.0,4.0,5.0,4.0,2.5,3.5,3.5,4.0|M|group_18-24|occupation_student
